,experiment_date,date_train,date_test,init_from,root_dir,model_name,size_byte,footprint,psnr,bpp,CR,mse,ssim,time,entropy,scheduler_name,scheduler,prune_techs,prune_rate,quant_techs,command_line,num_epochs,n_hf,n_hl,w,h,L1,L2,lr,size_byte_th,experiment_date_2,nbits,image_name
10,-,___2021.02.23-231246,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_1/quant_train/___2021.02.23-231246,final_epoch_final_ckpt_epoch_550024.pth.tar,-,-,20.9909146,1.08896484375,-,0.0318397,0.6839221,0.0079393,-,-,"{'policies': [{'ending_epoch': 550000, 'frequency': 2, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'ASYMMETRIC_UNSIGNED', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 4}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 4}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 4}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 4}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 4}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 550025 --lr 0.0001 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,550025,64,5,256,256,0.0,0.0,0.0001,8920.8,-,4.0,test066
11,-,___2021.02.23-233811,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_1/quant_train/___2021.02.23-233811,final_epoch_final_ckpt_epoch_550024.pth.tar,-,-,33.3288513,1.7170898437499997,-,0.0018586,0.9136279,0.0077863,-,-,"{'policies': [{'ending_epoch': 550000, 'frequency': 2, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'ASYMMETRIC_UNSIGNED', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 7}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 7}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 7}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 7}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 7}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 550025 --lr 0.0001 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,550025,64,5,256,256,0.0,0.0,0.0001,14066.399999999998,-,7.0,test066
12,-,___2021.02.24-000348,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_1/quant_train/___2021.02.24-000348,final_epoch_final_ckpt_epoch_550024.pth.tar,-,-,34.1547275,1.9264648437499998,-,0.0015368,0.9048358,0.007915,-,-,"{'policies': [{'ending_epoch': 550000, 'frequency': 2, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'ASYMMETRIC_UNSIGNED', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 8}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 8}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 8}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 8}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 8}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 550025 --lr 0.0001 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,550025,64,5,256,256,0.0,0.0,0.0001,15781.599999999999,-,8.0,test066
13,-,___2021.02.24-002926,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_1/quant_train/___2021.02.24-002926,final_epoch_final_ckpt_epoch_550024.pth.tar,-,-,31.6447006,2.1358398437500004,-,0.0027403,0.8150003,0.0078266,-,-,"{'policies': [{'ending_epoch': 550000, 'frequency': 2, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'ASYMMETRIC_UNSIGNED', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 550025 --lr 0.0001 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,550025,64,5,256,256,0.0,0.0,0.0001,17496.800000000003,-,9.0,test066
14,-,___2021.02.24-005502,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_1/quant_train/___2021.02.24-005502,final_epoch_final_ckpt_epoch_550024.pth.tar,-,-,28.7848913,3.6014648437499996,-,0.0053062,0.7093497,0.0077665,-,-,"{'policies': [{'ending_epoch': 550000, 'frequency': 2, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'ASYMMETRIC_UNSIGNED', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 550025 --lr 0.0001 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,550025,64,5,256,256,0.0,0.0,0.0001,29503.199999999997,-,16.0,test066
15,-,___2021.02.24-084237,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_1/quant_train/___2021.02.24-084237,final_epoch_final_ckpt_epoch_550024.pth.tar,-,-,29.6545505,2.1358398437500004,-,0.0043312,0.8597227,0.00771,-,-,"{'policies': [{'ending_epoch': 550000, 'frequency': 10, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'SYMMETRIC', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 550025 --lr 0.0001 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,550025,64,5,256,256,0.0,0.0,0.0001,17496.800000000003,-,9.0,test066
16,-,___2021.02.24-090701,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_1/quant_train/___2021.02.24-090701,final_epoch_final_ckpt_epoch_550024.pth.tar,-,-,29.7379641,3.6014648437499996,-,0.0042488,0.8618041,0.00773,-,-,"{'policies': [{'ending_epoch': 550000, 'frequency': 10, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'SYMMETRIC', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 550025 --lr 0.0001 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,550025,64,5,256,256,0.0,0.0,0.0001,29503.199999999997,-,16.0,test066
17,-,___2021.02.24-093049,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_1/quant_train/___2021.02.24-093049,final_epoch_final_ckpt_epoch_550024.pth.tar,-,-,16.4453756,1.08896484375,-,0.0906823,0.4376802,0.0076911,-,-,"{'policies': [{'ending_epoch': 550000, 'frequency': 10, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'ASYMMETRIC_SIGNED', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 4}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 4}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 4}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 4}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 4}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 550025 --lr 0.0001 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,550025,64,5,256,256,0.0,0.0,0.0001,8920.8,-,4.0,test066
18,-,___2021.02.24-095447,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_1/quant_train/___2021.02.24-095447,final_epoch_final_ckpt_epoch_550024.pth.tar,-,-,29.8007852,1.7170898437499997,-,0.0041878,0.8667746,0.0077169,-,-,"{'policies': [{'ending_epoch': 550000, 'frequency': 10, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'ASYMMETRIC_SIGNED', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 7}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 7}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 7}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 7}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 7}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 550025 --lr 0.0001 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,550025,64,5,256,256,0.0,0.0,0.0001,14066.399999999998,-,7.0,test066
19,-,___2021.02.24-101910,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_1/quant_train/___2021.02.24-101910,final_epoch_final_ckpt_epoch_550024.pth.tar,-,-,29.0182785,1.9264648437499998,-,0.0050146,0.8463866,0.007724,-,-,"{'policies': [{'ending_epoch': 550000, 'frequency': 10, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'ASYMMETRIC_SIGNED', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 8}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 8}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 8}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 8}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 8}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 550025 --lr 0.0001 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,550025,64,5,256,256,0.0,0.0,0.0001,15781.599999999999,-,8.0,test066
20,-,___2021.02.24-104339,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_1/quant_train/___2021.02.24-104339,final_epoch_final_ckpt_epoch_550024.pth.tar,-,-,29.6545505,2.1358398437500004,-,0.0043312,0.8597227,0.0077963,-,-,"{'policies': [{'ending_epoch': 550000, 'frequency': 10, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'ASYMMETRIC_SIGNED', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 9}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 550025 --lr 0.0001 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,550025,64,5,256,256,0.0,0.0,0.0001,17496.800000000003,-,9.0,test066
21,-,___2021.02.24-110802,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_1/quant_train/___2021.02.24-110802,final_epoch_final_ckpt_epoch_550024.pth.tar,-,-,29.7379641,3.6014648437499996,-,0.0042488,0.8618041,0.0077024,-,-,"{'policies': [{'ending_epoch': 550000, 'frequency': 10, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'ASYMMETRIC_SIGNED', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 16}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 550025 --lr 0.0001 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,550025,64,5,256,256,0.0,0.0,0.0001,29503.199999999997,-,16.0,test066
22,-,___2021.02.24-113227,-,___2021.02.22-174841,/media/franec94/Elements/Francesco/THESYS/FROM_DESKTOP/tmp_iside/tmp_qat/test066_airplane/test066_airplane_1/quant_train/___2021.02.24-113227,final_epoch_final_ckpt_epoch_550024.pth.tar,-,-,16.4453756,1.08896484375,-,0.0906823,0.4376802,0.0076845,-,-,"{'policies': [{'ending_epoch': 550000, 'frequency': 10, 'quantizer': {'instance_name': 'linear_quantizer'}, 'starting_epoch': 475025}], 'quantizers': {'linear_quantizer': {'bits_activations': 32, 'bits_bias': 32, 'bits_weights': 8, 'class': 'QuantAwareTrainRangeLinearQuantizer', 'ema_decay': 0.999, 'mode': 'ASYMMETRIC_UNSIGNED', 'overrides': {'net.0.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}, 'net.1.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 4}, 'net.2.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 4}, 'net.3.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 4}, 'net.4.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 4}, 'net.5.linear': {'bits_activations': None, 'bits_bias': None, 'bits_weights': 4}, 'net.6': {'bits_activations': None, 'bits_bias': None, 'bits_weights': None}}, 'per_channel_wts': False}}}",AutomatedGradualPruner,0.3219052155275066,QuantAwareTrainRangeLinearQuantizer,siren_main_app.py --logging_root ../../../results/tmp/test066_airplane/quant_train --experiment_name quant_train --sidelength 256 --n_hf 64 --n_hl 5 --seed 0 --cuda --train --evaluate --num_epochs 550025 --lr 0.0001 --lambda_L_1 0.0 --lambda_L_2 0.0 --epochs_til_ckpt 5000 --resume-from ../../../ckpts/test066_airplane/ckpts_for_qat/___2021.02.22-174841/final_epoch_final_ckpt_epoch_474999.pth.tar --compress ../schedulers/scheduler.yaml --save_test_data_to_csv_path ../../../results/tmp/test066_airplane/csv/quant-aware-train/linear-quant/linear_quant_attempt_2021.02.22-174841.csv --verbose 0,550025,64,5,256,256,0.0,0.0,0.0001,8920.8,-,4.0,test066
